"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"22DWJ5OPB0YV410FH427LP9UHE25XM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2N5P8PJWKUDDWZESYYU960B6ALEJ8W","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:27:18 GMT 2013","Thu Feb 07 01:27:52 GMT 2013","Wed Feb 13 17:27:52 PST 2013","","","","34","100% (2/2)","100% (2/2)","0% (0/0)","true","river","flow into","ocean",">5","+-aC+cwXN!","Graves ' disease","is the most common cause of","hyperthyroidism","<1","%TBGCZH4""","Orlando","is markedly about","an clearwater fl beach vacancy",">5","Hq'P=KW!a!","Ronny","pronounced","RO-nee","<1","l{tq(| }8!","The other criticism","is of","musical guest Tricky",">5","F; =)`7n}","the parties","hereto relating to","the subject matter","plausible","plausible","plausible","plausible","plausible","correct"
"22DWJ5OPB0YV410FH427LP9UHE25XM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2ZOZ9RNDWIOVPUZ9IB4TNU13E5FFUV","A4MMIT6Y8EFY4","Submitted","Wed Feb 06 20:38:11 GMT 2013","Wed Feb 06 20:39:17 GMT 2013","Wed Feb 13 12:39:17 PST 2013","","","","66","0% (0/0)","0% (0/0)","0% (0/0)","true","river","flow into","ocean",">5","+-aC+cwXN!","Graves ' disease","is the most common cause of","hyperthyroidism","<1","%TBGCZH4""","Orlando","is markedly about","an clearwater fl beach vacancy",">5","Hq'P=KW!a!","Ronny","pronounced","RO-nee","<1","l{tq(| }8!","The other criticism","is of","musical guest Tricky",">5","F; =)`7n}","the parties","hereto relating to","the subject matter","implausible","implausible","correct","plausible","plausible","correct"
"2KGOCCF0CP5KLRLZIQ9X5G4P0JMUVN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","249YW2GTP9RAVUXDH9X95SOFNS0OT0","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:46:12 GMT 2013","Wed Feb 06 21:46:38 GMT 2013","Wed Feb 13 13:46:38 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","`x1W;.R)8","information",",please","contact",">5","z!c5K7<{-!","the United States","are among","the most expensive","<1","_4@xq+'Al!","the funds","can be used for","further investment",">5","-wL*bw-x ""","Any Austin Designs website","is not responsible for","the content","<1","Ppziw""4iE","roombowman prospoker newest minute olympianspoker","picks","pokerwww hooters tournypoker","correct","correct","correct","correct","implausible","correct"
"2KGOCCF0CP5KLRLZIQ9X5G4P0JMUVN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2O8DHDM25L8IXPRD1P5ZDOE46OMPF8","ABM77ZQWCHPNX","Submitted","Wed Feb 06 20:55:03 GMT 2013","Wed Feb 06 20:55:32 GMT 2013","Wed Feb 13 12:55:32 PST 2013","","","","29","100% (10/10)","100% (10/10)","0% (0/0)","true","hat","worn on","head","<1","`x1W;.R)8","information",",please","contact",">5","z!c5K7<{-!","the United States","are among","the most expensive","<1","_4@xq+'Al!","the funds","can be used for","further investment",">5","-wL*bw-x ""","Any Austin Designs website","is not responsible for","the content","<1","Ppziw""4iE","roombowman prospoker newest minute olympianspoker","picks","pokerwww hooters tournypoker","implausible","correct","correct","correct","implausible","correct"
"2KGOCCF0CP5KLRLZIQ9X5G4P0JMUVN","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2V7395SW6NG13UV4TVAB5F1FFKDUG7","A32QBXDPHHSTOD","Submitted","Wed Feb 06 19:53:56 GMT 2013","Wed Feb 06 19:54:20 GMT 2013","Wed Feb 13 11:54:20 PST 2013","","","","24","0% (0/0)","0% (0/0)","0% (0/0)","true","hat","worn on","head","<1","`x1W;.R)8","information",",please","contact",">5","z!c5K7<{-!","the United States","are among","the most expensive","<1","_4@xq+'Al!","the funds","can be used for","further investment",">5","-wL*bw-x ""","Any Austin Designs website","is not responsible for","the content","<1","Ppziw""4iE","roombowman prospoker newest minute olympianspoker","picks","pokerwww hooters tournypoker","correct","correct","correct","correct","plausible","correct"
"2P4Z9O9Z6KW4NO2GCPIRSFQ02ZMC3Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","247J51Y7QEOZ30I9WKJTTOFX758FCL","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:19:19 GMT 2013","Wed Feb 06 20:24:47 GMT 2013","Wed Feb 13 12:24:47 PST 2013","","","","328","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","3IX9zByxB","Question","Does","Direct2Net package items","<1","xw7/8AOxK!","Settlement of the Snake River Plain","brought about","rapid environmental change",">5","L<E""^wTN0!","sebetulnya memang tidak umum dilakukan","di","Belanda","<1","qz:aqk.PJ!","Freddy Martinez","have recently been bitten by","the bug",">5","JRiymE$a:","some of which","were affiliated loosely with","political parties","plausible","plausible","implausible","plausible","plausible","implausible"
"2P4Z9O9Z6KW4NO2GCPIRSFQ02ZMC3Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","2KL2D5NQYN5FRSS0BDKYTNCWE3TA6K","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:25:04 GMT 2013","Thu Feb 07 01:25:19 GMT 2013","Wed Feb 13 17:25:19 PST 2013","","","","15","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","3IX9zByxB","Question","Does","Direct2Net package items","<1","xw7/8AOxK!","Settlement of the Snake River Plain","brought about","rapid environmental change",">5","L<E""^wTN0!","sebetulnya memang tidak umum dilakukan","di","Belanda","<1","qz:aqk.PJ!","Freddy Martinez","have recently been bitten by","the bug",">5","JRiymE$a:","some of which","were affiliated loosely with","political parties","correct","correct","plausible","correct","correct","implausible"
"2P4Z9O9Z6KW4NO2GCPIRSFQ02ZMC3Y","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","2UO4ZMAZHHRR9HIHJVEVYH1KXGSBKF","A2F0NZQ8F9ON8C","Submitted","Wed Feb 06 23:03:01 GMT 2013","Wed Feb 06 23:04:33 GMT 2013","Wed Feb 13 15:04:33 PST 2013","","","","92","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","3IX9zByxB","Question","Does","Direct2Net package items","<1","xw7/8AOxK!","Settlement of the Snake River Plain","brought about","rapid environmental change",">5","L<E""^wTN0!","sebetulnya memang tidak umum dilakukan","di","Belanda","<1","qz:aqk.PJ!","Freddy Martinez","have recently been bitten by","the bug",">5","JRiymE$a:","some of which","were affiliated loosely with","political parties","implausible","correct","correct","correct","correct","implausible"
"2MPDZKPFE4EG1J53XDC8P9NZAJHG6L","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","24M00OQKKA4I6U09X2T6F0EWG4GYY9","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:59:22 GMT 2013","Wed Feb 06 21:00:03 GMT 2013","Wed Feb 13 13:00:03 PST 2013","","","","41","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","=RkWYfp+v!","The Nuggets","were granted","a DPE",">5","z<LAr5T; !","Barracuda Uae","is your source for","great travel and vacation tips and information","<1","/Y6X$$-qj!","1973 Herb Fried","was named","chairman",">5","CTM_r(@36","Puppy","ever share","a cell phones","<1",">-L-FG?r+","Hawk Ostby","brought on later for","subsequent drafts","correct","correct","plausible","implausible","plausible","implausible"
"2MPDZKPFE4EG1J53XDC8P9NZAJHG6L","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","2BUA1QP6AUC2UF8N2LSXAV0F0SU70I","A2FAR12FSWS74W","Submitted","Wed Feb 06 21:40:39 GMT 2013","Wed Feb 06 21:41:07 GMT 2013","Wed Feb 13 13:41:07 PST 2013","","","","28","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","=RkWYfp+v!","The Nuggets","were granted","a DPE",">5","z<LAr5T; !","Barracuda Uae","is your source for","great travel and vacation tips and information","<1","/Y6X$$-qj!","1973 Herb Fried","was named","chairman",">5","CTM_r(@36","Puppy","ever share","a cell phones","<1",">-L-FG?r+","Hawk Ostby","brought on later for","subsequent drafts","correct","plausible","correct","implausible","correct","implausible"
"2MPDZKPFE4EG1J53XDC8P9NZAJHG6L","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","2JXSW6NG1FS3B0F06661MZSZ1UGJXX","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:27:36 GMT 2013","Wed Feb 06 23:28:12 GMT 2013","Wed Feb 13 15:28:12 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","false","hat","worn on","toes","<1","=RkWYfp+v!","The Nuggets","were granted","a DPE",">5","z<LAr5T; !","Barracuda Uae","is your source for","great travel and vacation tips and information","<1","/Y6X$$-qj!","1973 Herb Fried","was named","chairman",">5","CTM_r(@36","Puppy","ever share","a cell phones","<1",">-L-FG?r+","Hawk Ostby","brought on later for","subsequent drafts","correct","correct","correct","implausible","correct","plausible"
"2A4OFXRDS4ICPGQUI5AFT11AGUUUXQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","297YQS1CSTMO3ZJUNC9C8EYD3P9PMQ","A2UZCL6H1RWDSM","Submitted","Thu Feb 07 01:45:28 GMT 2013","Thu Feb 07 01:46:04 GMT 2013","Wed Feb 13 17:46:04 PST 2013","","","","36","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","(=cyad)vI","Atlantica Online","is set on","Earth","<1","Ph^'yqjo;","Hi-Fi","proved to be even more obscure than","Pavlov 's Dog",">5","w6Y^!pER&","Iceman","is still on","board","<1","y4mDmhz'u!","The Boherbuoy Band","was formed in","1850",">5","(/OH|4-:J","the board","buy with","coins","plausible","correct","plausible","correct","correct","implausible"
"2A4OFXRDS4ICPGQUI5AFT11AGUUUXQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2NE25L8I9NZWUJ6G1W54XW7TOYOTJK","A23312XQ2AQ91W","Submitted","Wed Feb 06 20:03:09 GMT 2013","Wed Feb 06 20:03:57 GMT 2013","Wed Feb 13 12:03:57 PST 2013","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","(=cyad)vI","Atlantica Online","is set on","Earth","<1","Ph^'yqjo;","Hi-Fi","proved to be even more obscure than","Pavlov 's Dog",">5","w6Y^!pER&","Iceman","is still on","board","<1","y4mDmhz'u!","The Boherbuoy Band","was formed in","1850",">5","(/OH|4-:J","the board","buy with","coins","plausible","plausible","plausible","correct","implausible","implausible"
"2A4OFXRDS4ICPGQUI5AFT11AGUUUXQ","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2NHGFL6VCPWZXTFURQFV8S7S3V3M7G","A32QBXDPHHSTOD","Submitted","Thu Feb 07 01:31:27 GMT 2013","Thu Feb 07 01:32:50 GMT 2013","Wed Feb 13 17:32:50 PST 2013","","","","83","0% (0/0)","0% (0/0)","0% (0/0)","false","computer mouse","have","tail",">5","(=cyad)vI","Atlantica Online","is set on","Earth","<1","Ph^'yqjo;","Hi-Fi","proved to be even more obscure than","Pavlov 's Dog",">5","w6Y^!pER&","Iceman","is still on","board","<1","y4mDmhz'u!","The Boherbuoy Band","was formed in","1850",">5","(/OH|4-:J","the board","buy with","coins","correct","correct","correct","correct","correct","implausible"
"2BLK4F0OHOVRP6AEFWTLG2HEQ9A32J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","28L3DHJHP4BD1M8LTGIS49X3WVQ3WE","ABT7QTMIYXYO0","Submitted","Thu Feb 07 00:13:01 GMT 2013","Thu Feb 07 00:13:48 GMT 2013","Wed Feb 13 16:13:48 PST 2013","","","","47","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","e0{Ti`e]^!","Guests","can choose from","73 well-appointed rooms","<1","Op^ 0H{)2!","a wonderful compilation album","together called","' Noises",">5","LI)""xvFb#!","That kind of heat","can kill an adult in","less than one minute","<1","{#PjtvqCJ","The Century of Self","is the sixth album by","...And",">5","|Oi]mSZ{p!","Andromeda","married","Perseus","correct","plausible","correct","implausible","correct","correct"
"2BLK4F0OHOVRP6AEFWTLG2HEQ9A32J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","291O9Z6KW4ZMY19YMZCFX0ON3N6E5T","A2FAR12FSWS74W","Submitted","Wed Feb 06 20:17:54 GMT 2013","Wed Feb 06 20:18:20 GMT 2013","Wed Feb 13 12:18:20 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","e0{Ti`e]^!","Guests","can choose from","73 well-appointed rooms","<1","Op^ 0H{)2!","a wonderful compilation album","together called","' Noises",">5","LI)""xvFb#!","That kind of heat","can kill an adult in","less than one minute","<1","{#PjtvqCJ","The Century of Self","is the sixth album by","...And",">5","|Oi]mSZ{p!","Andromeda","married","Perseus","correct","","plausible","correct","plausible","correct"
"2BLK4F0OHOVRP6AEFWTLG2HEQ9A32J","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:21 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:21 GMT 2013","","","2N9DM25L8I9NNYYY97XOL4QWNLOHRR","A23312XQ2AQ91W","Submitted","Wed Feb 06 21:18:33 GMT 2013","Wed Feb 06 21:19:03 GMT 2013","Wed Feb 13 13:19:03 PST 2013","","","","30","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue",">5","e0{Ti`e]^!","Guests","can choose from","73 well-appointed rooms","<1","Op^ 0H{)2!","a wonderful compilation album","together called","' Noises",">5","LI)""xvFb#!","That kind of heat","can kill an adult in","less than one minute","<1","{#PjtvqCJ","The Century of Self","is the sixth album by","...And",">5","|Oi]mSZ{p!","Andromeda","married","Perseus","correct","correct","correct","implausible","correct","correct"
"2N0AA2SEIUUUO2G7FS14PIS86ETPP1","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","20W5UUKQOYGN6YT4NGFG71078NZXF8","ABM77ZQWCHPNX","Submitted","Wed Feb 06 23:28:15 GMT 2013","Wed Feb 06 23:28:49 GMT 2013","Wed Feb 13 15:28:49 PST 2013","","","","34","100% (10/10)","100% (10/10)","0% (0/0)","true","dwarf","is","short","<1","V^{E}SKW\\!","Many politicians","here make a genuine contribution to","public service",">5","}'F5pM(X,!","45","learn from","the last paragraph","<1","!L BGwIc6!","2001-2002","produced","another solid season",">5","m8M]HgGLM","all transactions","are created by","means of a calendar","<1","'bs-OctWO!","Those","include","LeukArrest","correct","implausible","correct","correct","correct","correct"
"2N0AA2SEIUUUO2G7FS14PIS86ETPP1","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2K49KSSZVXX2E6XBPSHO5GNICT84M9","AYQWBIUVDPBXK","Submitted","Wed Feb 06 23:47:57 GMT 2013","Wed Feb 06 23:48:17 GMT 2013","Wed Feb 13 15:48:17 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","V^{E}SKW\\!","Many politicians","here make a genuine contribution to","public service",">5","}'F5pM(X,!","45","learn from","the last paragraph","<1","!L BGwIc6!","2001-2002","produced","another solid season",">5","m8M]HgGLM","all transactions","are created by","means of a calendar","<1","'bs-OctWO!","Those","include","LeukArrest","correct","implausible","correct","correct","correct","correct"
"2N0AA2SEIUUUO2G7FS14PIS86ETPP1","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:23 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:23 GMT 2013","","","2XIYN5F3Q0JGTVQ3IKNYI49FPKJFBP","A32QBXDPHHSTOD","Submitted","Thu Feb 07 02:33:05 GMT 2013","Thu Feb 07 02:33:14 GMT 2013","Wed Feb 13 18:33:14 PST 2013","","","","9","0% (0/0)","0% (0/0)","0% (0/0)","true","dwarf","is","short","<1","V^{E}SKW\\!","Many politicians","here make a genuine contribution to","public service",">5","}'F5pM(X,!","45","learn from","the last paragraph","<1","!L BGwIc6!","2001-2002","produced","another solid season",">5","m8M]HgGLM","all transactions","are created by","means of a calendar","<1","'bs-OctWO!","Those","include","LeukArrest","correct","correct","correct","correct","plausible","correct"
"2V9SQV66RLPH6VVYQ41VRI621WQD5S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2GK8SV7WGKCCJNDK7IU3THAP6WSR12","ABIC50W50IRZ7","Submitted","Wed Feb 06 20:51:35 GMT 2013","Wed Feb 06 20:52:24 GMT 2013","Wed Feb 13 12:52:24 PST 2013","","","","49","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","jMH_qnW?@","ash components","may be distributed randomly amongst","a subset of the particles",">5","bP=x2io6$","earth","have","a personal Shift List","<1","ZzA9<u{""?","A volumetric tetrahedral grid","is generated from","the surfaces",">5","y:E[lJxe&","currency","make money through","the spreads","<1","GJ3`Z,p1H!","one","is promote","the manufacture of an grayscale","plausible","implausible","correct","plausible","plausible","plausible"
"2V9SQV66RLPH6VVYQ41VRI621WQD5S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2NE25L8I9NZWUJ6G1W54XW7TOYYTJU","A2UZCL6H1RWDSM","Submitted","Thu Feb 07 01:48:10 GMT 2013","Thu Feb 07 01:48:48 GMT 2013","Wed Feb 13 17:48:48 PST 2013","","","","38","0% (0/0)","0% (0/0)","0% (0/0)","true","cat","have","tail","<1","jMH_qnW?@","ash components","may be distributed randomly amongst","a subset of the particles",">5","bP=x2io6$","earth","have","a personal Shift List","<1","ZzA9<u{""?","A volumetric tetrahedral grid","is generated from","the surfaces",">5","y:E[lJxe&","currency","make money through","the spreads","<1","GJ3`Z,p1H!","one","is promote","the manufacture of an grayscale","correct","implausible","correct","implausible","correct",""
"2V9SQV66RLPH6VVYQ41VRI621WQD5S","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2ZYAUC26DG6713PKQ86K7COKIB3C58","A30NFO6I6FSBC0","Submitted","Thu Feb 07 01:16:41 GMT 2013","Thu Feb 07 01:17:25 GMT 2013","Wed Feb 13 17:17:25 PST 2013","","","","44","100% (2/2)","100% (2/2)","0% (0/0)","true","cat","have","tail","<1","jMH_qnW?@","ash components","may be distributed randomly amongst","a subset of the particles",">5","bP=x2io6$","earth","have","a personal Shift List","<1","ZzA9<u{""?","A volumetric tetrahedral grid","is generated from","the surfaces",">5","y:E[lJxe&","currency","make money through","the spreads","<1","GJ3`Z,p1H!","one","is promote","the manufacture of an grayscale","correct","implausible","plausible","implausible","plausible","correct"
"2P1VCNHMVHVK0LSIWST7BJ79Y2V13X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","27VYOCCF0CP58ZHADV9I4YG45ENTUH","A32QBXDPHHSTOD","Submitted","Wed Feb 06 20:56:32 GMT 2013","Wed Feb 06 20:56:51 GMT 2013","Wed Feb 13 12:56:51 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5",",m9*CgxqO","Cmm","is predominantly characterized by","cmmi","<1","dhg(gr)T.","Bugs that gather northwest","are multilateral to do in","testing",">5","]mP;X+1^;!","Written literature","was produced only for","religious use","<1","0b5J82$UA","the Clunis monks","ruled as","lords",">5","5:/J{f]T5!","The US War Department","had issued","an earlier report","plausible","correct","correct","correct","correct","correct"
"2P1VCNHMVHVK0LSIWST7BJ79Y2V13X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","28L3DHJHP4BD1M8LTGIS49X3WVLW32","A17R410NUZJEO2","Submitted","Wed Feb 06 20:50:34 GMT 2013","Wed Feb 06 20:51:18 GMT 2013","Wed Feb 13 12:51:18 PST 2013","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5",",m9*CgxqO","Cmm","is predominantly characterized by","cmmi","<1","dhg(gr)T.","Bugs that gather northwest","are multilateral to do in","testing",">5","]mP;X+1^;!","Written literature","was produced only for","religious use","<1","0b5J82$UA","the Clunis monks","ruled as","lords",">5","5:/J{f]T5!","The US War Department","had issued","an earlier report","implausible","implausible","implausible","plausible","plausible","correct"
"2P1VCNHMVHVK0LSIWST7BJ79Y2V13X","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Wed Feb 06 19:50:22 GMT 2013","3","BatchId:1029942;","3600","604800","Wed Feb 13 19:50:22 GMT 2013","","","2IKV7WGKCCVL954RYBDHHPQ4S1F3TV","AYQWBIUVDPBXK","Submitted","Thu Feb 07 02:42:04 GMT 2013","Thu Feb 07 02:42:23 GMT 2013","Wed Feb 13 18:42:23 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5",",m9*CgxqO","Cmm","is predominantly characterized by","cmmi","<1","dhg(gr)T.","Bugs that gather northwest","are multilateral to do in","testing",">5","]mP;X+1^;!","Written literature","was produced only for","religious use","<1","0b5J82$UA","the Clunis monks","ruled as","lords",">5","5:/J{f]T5!","The US War Department","had issued","an earlier report","correct","plausible","correct","correct","correct","correct"
