"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.control_truth","Input.control_arg1","Input.control_rel","Input.control_arg2","Input.confidence1","Input.key1","Input.arg1_1","Input.rel1","Input.arg1_2","Input.confidence2","Input.key2","Input.arg2_1","Input.rel2","Input.arg2_2","Input.confidence3","Input.key3","Input.arg3_1","Input.rel3","Input.arg3_2","Input.confidence4","Input.key4","Input.arg4_1","Input.rel4","Input.arg4_2","Input.confidence5","Input.key5","Input.arg5_1","Input.rel5","Input.arg5_2","Answer.truth1","Answer.truth2","Answer.truth3","Answer.truth4","Answer.truth5","Answer.truth_control","Approve","Reject"
"2LOOQ1SNQQ7QU9SMWYBCUR127HZ7RM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2TTLY58B727MOK8WFP41DYFSCMRU9K","A1F4D2PZ7NNWTL","Submitted","Tue Feb 19 21:20:16 GMT 2013","Tue Feb 19 21:20:30 GMT 2013","Tue Feb 26 13:20:30 PST 2013","","","","14","100% (3/3)","100% (3/3)","0% (0/0)","false","jesus","be","mortal",">5","}Pa4O,W3U!","a bladder disorder","was followed by","a paralytic stroke","<1","{;N$Y^;8*","Value","means more than","low prices",">5","iBAFvKo.A!","a vegetarian","drinks","an occasional beer","<1","ZX ]%$#4v","This buzzy new Midtown spot","is one of","the summer 's hottest new finds",">5","y>-_3BJ22!","the proton","holds","the electron","correct","correct","correct","correct","plausible","implausible"
"2LOOQ1SNQQ7QU9SMWYBCUR127HZ7RM","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2W33Q39Z0B6UHQYAZMMS0VRKXWGWLF","A2PKRQGUOU8EFJ","Submitted","Tue Feb 19 19:58:48 GMT 2013","Tue Feb 19 19:59:08 GMT 2013","Tue Feb 26 11:59:08 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","jesus","be","mortal",">5","}Pa4O,W3U!","a bladder disorder","was followed by","a paralytic stroke","<1","{;N$Y^;8*","Value","means more than","low prices",">5","iBAFvKo.A!","a vegetarian","drinks","an occasional beer","<1","ZX ]%$#4v","This buzzy new Midtown spot","is one of","the summer 's hottest new finds",">5","y>-_3BJ22!","the proton","holds","the electron","correct","correct","correct","correct","correct","correct"
"2TEA6X3YOCCFOEHMF5GTPNIIBP2PQ9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","23H9RA7S5WM1UBQ9JNY0QMHLRPCZU1","A2PKRQGUOU8EFJ","Submitted","Tue Feb 19 19:54:56 GMT 2013","Tue Feb 19 19:55:22 GMT 2013","Tue Feb 26 11:55:22 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","GC }XDe&|!","Payment of overnight accommodation","shall be made by","cash or cheque",">5","HP7PNk;wJ!","a","consist","centre","<1","9\\uWGO9}x!","weekly rules","is else","a technically fairy discipline",">5","eb!nXs_Rg!","Charles","takes over","the","<1","1qb.0xG`F!","The third field","could actually be","10 ft","correct","implausible","implausible","correct","correct","correct"
"2TEA6X3YOCCFOEHMF5GTPNIIBP2PQ9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2AXBMJTUHYW24VHQMIYSCWM1NGKNI3","A2CBGKWJQ6EBJI","Submitted","Tue Feb 19 20:55:39 GMT 2013","Tue Feb 19 20:56:35 GMT 2013","Tue Feb 26 12:56:35 PST 2013","","","","56","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","GC }XDe&|!","Payment of overnight accommodation","shall be made by","cash or cheque",">5","HP7PNk;wJ!","a","consist","centre","<1","9\\uWGO9}x!","weekly rules","is else","a technically fairy discipline",">5","eb!nXs_Rg!","Charles","takes over","the","<1","1qb.0xG`F!","The third field","could actually be","10 ft","correct","implausible","implausible","implausible","correct","plausible"
"2TEA6X3YOCCFOEHMF5GTPNIIBP2PQ9","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2E3LYHVI44OSQMDB3LEE6SBA6CVX3V","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:05:38 GMT 2013","Tue Feb 19 20:06:26 GMT 2013","Tue Feb 26 12:06:26 PST 2013","","","","48","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill","<1","GC }XDe&|!","Payment of overnight accommodation","shall be made by","cash or cheque",">5","HP7PNk;wJ!","a","consist","centre","<1","9\\uWGO9}x!","weekly rules","is else","a technically fairy discipline",">5","eb!nXs_Rg!","Charles","takes over","the","<1","1qb.0xG`F!","The third field","could actually be","10 ft","correct","implausible","implausible","correct","correct","implausible"
"2T6K2JE1M7PK8BD8REFZHC04ZQJPWD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","22EEZZ2MIKMNXW0646U80WWXZAF7O8","AGHID2QWGC95D","Submitted","Tue Feb 19 21:08:30 GMT 2013","Tue Feb 19 21:08:49 GMT 2013","Tue Feb 26 13:08:49 PST 2013","","","","19","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","WQLd4s&e>!","the age of 15 months","is the medically recommended age for","routine mumps immunization",">5",""".+x]::5t!","The greater part of the descriptions","sent","home","<1","s20<""//vp!","text i","should have","another year",">5","18MjZxjrF","Oh","serves","all PPG , DuPont , Georgia Pacific","<1","A1iJV<T(0!","The primary need of the company","is to find for","the equipment","correct","plausible","implausible","implausible","plausible","implausible"
"2T6K2JE1M7PK8BD8REFZHC04ZQJPWD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2AGHOVR14IXKC4DQXP5C3A6XK56871","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:46:41 GMT 2013","Tue Feb 19 18:47:14 GMT 2013","Tue Feb 26 10:47:14 PST 2013","","","","33","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","WQLd4s&e>!","the age of 15 months","is the medically recommended age for","routine mumps immunization",">5",""".+x]::5t!","The greater part of the descriptions","sent","home","<1","s20<""//vp!","text i","should have","another year",">5","18MjZxjrF","Oh","serves","all PPG , DuPont , Georgia Pacific","<1","A1iJV<T(0!","The primary need of the company","is to find for","the equipment","correct","correct","plausible","implausible","correct","plausible"
"2T6K2JE1M7PK8BD8REFZHC04ZQJPWD","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2TAA0RYNJ92N7MEH0JDJ0UHYD93497","A3QONT084KPO2O","Submitted","Tue Feb 19 21:06:17 GMT 2013","Tue Feb 19 21:06:40 GMT 2013","Tue Feb 26 13:06:40 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","false","sky","be made from","blue","<1","WQLd4s&e>!","the age of 15 months","is the medically recommended age for","routine mumps immunization",">5",""".+x]::5t!","The greater part of the descriptions","sent","home","<1","s20<""//vp!","text i","should have","another year",">5","18MjZxjrF","Oh","serves","all PPG , DuPont , Georgia Pacific","<1","A1iJV<T(0!","The primary need of the company","is to find for","the equipment","correct","implausible","implausible","implausible","correct","correct"
"23K5L8I9NZW65GRNJMVQ37T8K02UKI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","22LMOFXRDS4I036F8VOJMM11R92WTI","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:00:20 GMT 2013","Tue Feb 19 20:00:45 GMT 2013","Tue Feb 26 12:00:45 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","gZyAU<+;%!","David Styles","began their journey as","artists","<1","Sd=sRF$8R!","manufacturer reps","look better than","one of 's top sellers",">5","h@_3G{Lq]","a pack of cigarettes","is","39 cents","<1","D6HT TeB+!","Jelena","will be determined to set","the tone",">5","""""hbWt?1D","the U.S.","bogged down in","Iraq","correct","correct","implausible","correct","correct","implausible"
"23K5L8I9NZW65GRNJMVQ37T8K02UKI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2W6GOOGQSCM66C2JNM9U1U005X5FFW","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:19:26 GMT 2013","Tue Feb 19 20:20:03 GMT 2013","Tue Feb 26 12:20:03 PST 2013","","","","37","100% (13/13)","100% (13/13)","0% (0/0)","false","the sun","rise in","the west",">5","gZyAU<+;%!","David Styles","began their journey as","artists","<1","Sd=sRF$8R!","manufacturer reps","look better than","one of 's top sellers",">5","h@_3G{Lq]","a pack of cigarettes","is","39 cents","<1","D6HT TeB+!","Jelena","will be determined to set","the tone",">5","""""hbWt?1D","the U.S.","bogged down in","Iraq","correct","implausible","plausible","implausible","correct","implausible"
"23K5L8I9NZW65GRNJMVQ37T8K02UKI","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:03 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:03 GMT 2013","","","2Z1746OQ1SNQE9IN28W1XKCN88OO44","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 21:05:10 GMT 2013","Tue Feb 19 21:05:26 GMT 2013","Tue Feb 26 13:05:26 PST 2013","","","","16","0% (0/0)","0% (0/0)","0% (0/0)","false","the sun","rise in","the west",">5","gZyAU<+;%!","David Styles","began their journey as","artists","<1","Sd=sRF$8R!","manufacturer reps","look better than","one of 's top sellers",">5","h@_3G{Lq]","a pack of cigarettes","is","39 cents","<1","D6HT TeB+!","Jelena","will be determined to set","the tone",">5","""""hbWt?1D","the U.S.","bogged down in","Iraq","correct","plausible","correct","plausible","correct","plausible"
"2LKJ1LY58B72VOSZBNBHK16YTJHS7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2D7DEY5COW0L4TRK3KIFSC6V41L4VM","AR8XP4934J852","Submitted","Tue Feb 19 20:35:32 GMT 2013","Tue Feb 19 20:36:46 GMT 2013","Tue Feb 26 12:36:46 PST 2013","","","","74","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","d5Z>'W,|Q!","Google","takes on","Microsoft","<1","b`ljOP#G<!","Cannot","need","a question",">5",")r$n'&|3L!","the only state","is both in","North America","<1","F1/TW/S]y!","Mr. Barrett","is employed by","the telephone company",">5",">qArBZ,Lr","Farm Sanctuary","stop cruel practices of","the ""food animal "" industry","correct","implausible","implausible","plausible","","correct"
"2LKJ1LY58B72VOSZBNBHK16YTJHS7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2ESSPW1INMHGMSW0YV1BDBFMWM9H48","A1KNIH4QKZI2I8","Submitted","Tue Feb 19 20:51:50 GMT 2013","Tue Feb 19 20:52:07 GMT 2013","Tue Feb 26 12:52:07 PST 2013","","","","17","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east",">5","d5Z>'W,|Q!","Google","takes on","Microsoft","<1","b`ljOP#G<!","Cannot","need","a question",">5",")r$n'&|3L!","the only state","is both in","North America","<1","F1/TW/S]y!","Mr. Barrett","is employed by","the telephone company",">5",">qArBZ,Lr","Farm Sanctuary","stop cruel practices of","the ""food animal "" industry","correct","plausible","implausible","correct","implausible","correct"
"2LKJ1LY58B72VOSZBNBHK16YTJHS7U","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2U4CVLL3CA33AJ26LC39UQU7E449ZM","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:14:13 GMT 2013","Tue Feb 19 20:14:43 GMT 2013","Tue Feb 26 12:14:43 PST 2013","","","","30","100% (13/13)","100% (13/13)","0% (0/0)","true","the sun","rise in","the east",">5","d5Z>'W,|Q!","Google","takes on","Microsoft","<1","b`ljOP#G<!","Cannot","need","a question",">5",")r$n'&|3L!","the only state","is both in","North America","<1","F1/TW/S]y!","Mr. Barrett","is employed by","the telephone company",">5",">qArBZ,Lr","Farm Sanctuary","stop cruel practices of","the ""food animal "" industry","correct","implausible","implausible","correct","correct","correct"
"2YVM25L8I9NZK89VUEFEBQW77ZTISG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2IDZ6R70G5R9WF00Y3573SST45UP9E","A2405K3XZNIHMG","Submitted","Tue Feb 19 18:37:04 GMT 2013","Tue Feb 19 18:37:46 GMT 2013","Tue Feb 26 10:37:46 PST 2013","","","","42","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","`6I'Rs9CJ!","T casinotreasure casinopedra gemstone","make","cruzcasino rage islacasino war",">5","Enb%):e}\\","Gaia""but","referred to in","the game","<1",">zS0.; rZ!","sweet opposite adequate guarantee","are at","a snug rare dive of 15 or 16",">5",",+Xf;RU#:!","The ticket","must be signed by","the person","<1","ky$aAPwb)","old Guggenheim","has opted for","the first","plausible","plausible","implausible","plausible","plausible","correct"
"2YVM25L8I9NZK89VUEFEBQW77ZTISG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2UIW618N46UX3E5L053E0NDS405OQL","AR8XP4934J852","Submitted","Tue Feb 19 20:44:04 GMT 2013","Tue Feb 19 20:44:29 GMT 2013","Tue Feb 26 12:44:29 PST 2013","","","","25","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","`6I'Rs9CJ!","T casinotreasure casinopedra gemstone","make","cruzcasino rage islacasino war",">5","Enb%):e}\\","Gaia""but","referred to in","the game","<1",">zS0.; rZ!","sweet opposite adequate guarantee","are at","a snug rare dive of 15 or 16",">5",",+Xf;RU#:!","The ticket","must be signed by","the person","<1","ky$aAPwb)","old Guggenheim","has opted for","the first","implausible","implausible","implausible","correct","implausible","correct"
"2YVM25L8I9NZK89VUEFEBQW77ZTISG","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:09 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:09 GMT 2013","","","2Y91XERSQV66FNHYD1UH2WAV1PR19P","A2PKRQGUOU8EFJ","Submitted","Tue Feb 19 20:00:41 GMT 2013","Tue Feb 19 20:01:07 GMT 2013","Tue Feb 26 12:01:07 PST 2013","","","","26","0% (0/0)","0% (0/0)","0% (0/0)","true","sky","be","blue","<1","`6I'Rs9CJ!","T casinotreasure casinopedra gemstone","make","cruzcasino rage islacasino war",">5","Enb%):e}\\","Gaia""but","referred to in","the game","<1",">zS0.; rZ!","sweet opposite adequate guarantee","are at","a snug rare dive of 15 or 16",">5",",+Xf;RU#:!","The ticket","must be signed by","the person","<1","ky$aAPwb)","old Guggenheim","has opted for","the first","plausible","plausible","correct","correct","correct","correct"
"2PQMQU6L5OBV0KT8S5VAPJF7ULNXET","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","249YW2GTP9RAVUXDH9X95SOFO74TO4","ABT7QTMIYXYO0","Submitted","Tue Feb 19 20:41:47 GMT 2013","Tue Feb 19 20:42:21 GMT 2013","Tue Feb 26 12:42:21 PST 2013","","","","34","100% (13/13)","100% (13/13)","0% (0/0)","false","river","flow into","mouth","<1","&(84%ugN)","the Dragon","has","some unfinished business",">5","4x*W:k]s>","the United States","had","the largest teams","<1","7j^6%Uk'@","light ballpoint","is captured on","a support",">5","y[c""dwJ*0!","EnhanceMyVista Free","is an easy to use yet","advanced enhancing , optimizing and tweaking tool","<1","UXssAkZb7!","Poschker satelliteelectric whoop pockerfor","cools","grandbayspocker pockercoolcat","plausible","correct","correct","correct","implausible","implausible"
"2PQMQU6L5OBV0KT8S5VAPJF7ULNXET","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","29NXX2Q45UUKEQQXIQN1US8OX7NASY","A30BMVAQBUNF7M","Submitted","Tue Feb 19 20:48:39 GMT 2013","Tue Feb 19 20:49:19 GMT 2013","Tue Feb 26 12:49:19 PST 2013","","","","40","0% (0/0)","0% (0/0)","0% (0/0)","false","river","flow into","mouth","<1","&(84%ugN)","the Dragon","has","some unfinished business",">5","4x*W:k]s>","the United States","had","the largest teams","<1","7j^6%Uk'@","light ballpoint","is captured on","a support",">5","y[c""dwJ*0!","EnhanceMyVista Free","is an easy to use yet","advanced enhancing , optimizing and tweaking tool","<1","UXssAkZb7!","Poschker satelliteelectric whoop pockerfor","cools","grandbayspocker pockercoolcat","plausible","correct","implausible","correct","implausible","implausible"
"2PQMQU6L5OBV0KT8S5VAPJF7ULNXET","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2UU74J79KQW6PAFL12OFJD45EJ0HJ0","A3NVVCTAMDAOVC","Submitted","Tue Feb 19 20:43:28 GMT 2013","Tue Feb 19 20:44:02 GMT 2013","Tue Feb 26 12:44:02 PST 2013","","","","34","100% (8/8)","100% (8/8)","0% (0/0)","false","river","flow into","mouth","<1","&(84%ugN)","the Dragon","has","some unfinished business",">5","4x*W:k]s>","the United States","had","the largest teams","<1","7j^6%Uk'@","light ballpoint","is captured on","a support",">5","y[c""dwJ*0!","EnhanceMyVista Free","is an easy to use yet","advanced enhancing , optimizing and tweaking tool","<1","UXssAkZb7!","Poschker satelliteelectric whoop pockerfor","cools","grandbayspocker pockercoolcat","correct","correct","correct","correct","plausible","implausible"
"28K4SMEZZ2MI8OFQPGG9538TANKL4Q","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2GKVQ8H88MQUUNX5633I8RXXLH3R8M","AIDREK7Y8V04P","Submitted","Tue Feb 19 20:34:05 GMT 2013","Tue Feb 19 20:34:25 GMT 2013","Tue Feb 26 12:34:25 PST 2013","","","","20","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","djfn_njOJ!","these raw version","cannot be used as","part of an ASCII string literal","<1","F@qS}1uDM","[ Idaho Health Care Association","is","Idaho 's only association of licensed skilled nursing facilities",">5","suTP)x}]""","Cancer","is a health issue for","many families","<1","p;#?@9%aA!","guard","sets","the first mating piece",">5","I8+-g]]3X!","Money brokers","will often work with","groups of private investors","plausible","plausible","correct","implausible","correct","implausible"
"28K4SMEZZ2MI8OFQPGG9538TANKL4Q","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2N9DM25L8I9NNYYY97XOL4QWO0URH2","ANMGOZ451W9ZN","Submitted","Tue Feb 19 21:13:43 GMT 2013","Tue Feb 19 21:54:18 GMT 2013","Tue Feb 26 13:54:18 PST 2013","","","","2435","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","djfn_njOJ!","these raw version","cannot be used as","part of an ASCII string literal","<1","F@qS}1uDM","[ Idaho Health Care Association","is","Idaho 's only association of licensed skilled nursing facilities",">5","suTP)x}]""","Cancer","is a health issue for","many families","<1","p;#?@9%aA!","guard","sets","the first mating piece",">5","I8+-g]]3X!","Money brokers","will often work with","groups of private investors","plausible","correct","correct","plausible","correct","plausible"
"28K4SMEZZ2MI8OFQPGG9538TANKL4Q","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2QMLF395SW6N4379YVPNQBYFIMKESW","A1FRP05C75IPUK","Submitted","Tue Feb 19 20:09:22 GMT 2013","Tue Feb 19 20:10:16 GMT 2013","Tue Feb 26 12:10:16 PST 2013","","","","54","0% (0/0)","0% (0/0)","0% (0/0)","false","professor","vote on","bill",">5","djfn_njOJ!","these raw version","cannot be used as","part of an ASCII string literal","<1","F@qS}1uDM","[ Idaho Health Care Association","is","Idaho 's only association of licensed skilled nursing facilities",">5","suTP)x}]""","Cancer","is a health issue for","many families","<1","p;#?@9%aA!","guard","sets","the first mating piece",">5","I8+-g]]3X!","Money brokers","will often work with","groups of private investors","implausible","plausible","correct","implausible","correct","implausible"
"2IKA1QP6AUC2UF8N2LSXAV0FYRZ07G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","20H6AUC26DG6VFTEY3RFR0CO1944BF","A1SFZ9BHP4WSAQ","Submitted","Tue Feb 19 20:04:34 GMT 2013","Tue Feb 19 20:05:18 GMT 2013","Tue Feb 26 12:05:18 PST 2013","","","","44","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","NOFSJ7F <!","The book","was hailed by","many Catholics",">5","tjL@9AWAu!","the battle","was now for","second place","<1","W3PR=_Gb6!","Arcnet","was nearly","a overwritten city hamilton ordnances",">5","|Cur8'|Jw","The data section of all protocol error messages","has","the same format","<1","$C9^HmiKd!","a decentralized eliminated love child jewelry","cast","administrations","correct","correct","implausible","correct","implausible","correct"
"2IKA1QP6AUC2UF8N2LSXAV0FYRZ07G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","25ZWGKCCVLL30CVKHP1PX4C94XFV5H","A2R76CKAHFJ6JM","Submitted","Tue Feb 19 20:08:43 GMT 2013","Tue Feb 19 20:09:06 GMT 2013","Tue Feb 26 12:09:06 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","NOFSJ7F <!","The book","was hailed by","many Catholics",">5","tjL@9AWAu!","the battle","was now for","second place","<1","W3PR=_Gb6!","Arcnet","was nearly","a overwritten city hamilton ordnances",">5","|Cur8'|Jw","The data section of all protocol error messages","has","the same format","<1","$C9^HmiKd!","a decentralized eliminated love child jewelry","cast","administrations","plausible","plausible","implausible","plausible","implausible","plausible"
"2IKA1QP6AUC2UF8N2LSXAV0FYRZ07G","270Q67051QKCBTTJOY314MGI00OFZ3","Check Facts","Determine whether a fact is correct, plausible, or implausible","fact, truth, correctness, assess, plausible, implausible","$0.05","Tue Feb 19 17:54:04 GMT 2013","3","BatchId:1042364;","3600","604800","Tue Feb 26 17:54:04 GMT 2013","","","2D5HJHP4BDDK46QPM0O943G3MEIY5U","A1YS3RYTSEXSGH","Submitted","Tue Feb 19 20:54:05 GMT 2013","Tue Feb 19 20:54:28 GMT 2013","Tue Feb 26 12:54:28 PST 2013","","","","23","0% (0/0)","0% (0/0)","0% (0/0)","true","the sun","rise in","the east","<1","NOFSJ7F <!","The book","was hailed by","many Catholics",">5","tjL@9AWAu!","the battle","was now for","second place","<1","W3PR=_Gb6!","Arcnet","was nearly","a overwritten city hamilton ordnances",">5","|Cur8'|Jw","The data section of all protocol error messages","has","the same format","<1","$C9^HmiKd!","a decentralized eliminated love child jewelry","cast","administrations","correct","plausible","plausible","","implausible","correct"
